Industry,Customer Type,Customer Number,Name 1,Name 2,House Number,Street 1,Street 2,City,Postal Code,Country,Region,Language,Phone Number,Email,Company Code,Reconciliation Account,Sales Organization,Distribution Channel,Division,Bank Name,Sort Code,Account Number,VAT Number
CPG, Individual ,461215.0, Alex ,Wright,47.0,fords Fleming,,Port Dylan,,GB,Corawall,English,1614960182,alison64@yauoo.com,1000,123456,1000,10,1.0,"slater, oliver and ferguson bank",16-24-15,13589286.0,
CPG,Company,,Sheila,Smith,2.0,Rachel fouge,Barne neck,,  ,GB, Shropshire ,,,ameliawebb@morris-turner.info,1000,123456,1000,10,1.0,Nicholls-Harding Bank,94-87-38,72891154.0,GB93551694
 CPG ,Company,432501.0, Brenda ,,343.0,Lindsey squares,Rose peace,Hilary Lake,S24 3BX, GB ,,English,,elaine30@hotmail.co.uk,1000,123456,1000,10,1.0,Bank and Sons Williams,57-69-63,23395422.0,GB66354431
CPG,Individual,691155.0, Nicola ,Simpson,6.0,Taylor ridge,,Martin Lake,,GB,leicestershire,,+44909 e790491,claireharper@davidson.info,1000,123o56,1000,10,1.0,LUCAS-THOMSON BANK,50-84-28,55755937.0,
CPG, Individual ,211138.0, Lauren ,Macdonald,7.0,Lindsey extension,,,, GB ,,English,028 9018226, ryangreen@adams.com ,1000,123456,,10,1.0,"bird, white and young bank",54-37-84,78989505.0,
,Individual,337029.0,garry,JENKINS,,overpass Aaron,  ,,3YT CB49, GB ,Cardigaishire,English,,andersonmartin@hope.net,1000,123456,1000,10,1.0,Hial-Green Bank,75-52-62,25184077.0,
CPG,,802219.0,Luke,Freech,33.0,spur Hopkins,  ,west samantha,hg6w 0sd,GB,FLINTSHIRE,,,marion94@yahoo.com,1000,1e3456,10o0,10,1.0,Foster Ltd Bank,60-43-62,68191375.0,
CPG,,619290.0,Stiphanie,Bradley,740.0,Holt island,,WesteMaria,2YF TA72,,shropshire,ENGLISH,0161 4960090,harroduncan@green-hope.com,1000,123456,1000,10,,,36-43-23,49685378.0,
CPG,Ineividual,544141.0,Daniel,smith,691.0, Reynolds villages ,, South Henrychester ,SM5 7WE, GB ,BRECONSHIRE,English,01632 960569,rosshoward@hotmail.com,1000,,1000,10,1.0,Morris-Roberts aank,67-o7-36,41685146.0,
,COMPANY,116617.0,heather,Jones,1.0,Chloe path, Young isle ,,8QL CH61,GB,Fife,ENGLISH,029 2018306,steven46@cooper.com,1000,,1E+00,10,1.0,Cook-Davies Bank,97-34-46,70399798.0,GB16026822
CPG,,680295.0,jamie,Davies,698.0,Iain pass,,lake stephanieland,n00 7gz, GB , West Lothian ,ENGLISH,(0306) 9990020,mflynn@simpsin.com,1000,123456,1u00,10,, Payne and Sons Bank ,13-u9-69,83980936.0,
 CPG ,Company,857964.0,Holly,BRADSHAW,9.0,mission Wright,,sandersonborough,N1 2NA,GB,Maray,English,(0u13) 4960697,lawrencepatricia@hotmail.co.uk,1000,123456,1000,10,1.0,"martin, gray and thompson bank",15-27-55,13280137.0,GB31663921
